bidder_id,prediction
3240517cc1d3c5b8c25b9b25836f0b02ggjn0,0.02634180544056105
11dde523eac413d1f8e7fabaa0801fb631rn4,0.024226870624606052
554466d4e50644d899e4f8f3ccd64b87ayokk,0.0004503573765906966
8717fca1a2148057ebc97c3353b1f42319uek,0.022765964896360145
fb1fab8fac01092deb15148b30e43b0d5u5l8,0.09635830468901982
9c576162104947124e4eaad02b76cf724d1px,0.06622296854830208
34b4cfde3929bc39e39d48a569195c40o2nze,0.00047907877690180707
4c669ef93cde71e8ac3b65d1625ffcccehk7v,0.2534992129760766
735b166c3f06ad08bc7c6d4801b7ded71vr78,0.016290611527268597
53c04a831c962b838c88a79a6a7d9f689bz15,0.07799130854286182
769a58c4d5c9fc32f907ad6606a5297fsxo5m,0.004899168061414777
e8884216c21966964f31756adf243500y3rw4,0.0029075952698655603
42f51eb034757f181a3da2a2524e6e5fzmdon,0.0006962641854721265
eb68e50dc11e2d00568b0f25cd5ab14bbbkmu,0.004616081960676184
b6398eb969085ae2082b6728d204f431jl75l,0.010316808358815314
15c822736005923603536c3ca3761f6a9akrn,0.017164779766938282
d47110cdd3eeb1ec25659f4285730e0a28ofd,0.10832223632109853
e57bc20c71927c409393e2e4028ba8a7ardwn,0.0004546186415800419
7c77cc3870ff3d40878b4baa37d55a54onjlu,0.01770062158724111
383db27c9ec52b2749d30acadce06d4apzz8h,0.08187215597922484
222a84e78164c6fbe3cc7e7fc25c16b2jqncf,0.0015621250071287361
25c6e2e49c4e933166937573040754e1r770w,0.28941828725113916
de9ccd9264042c8ec60bacf59114e0a72qhh8,0.029091240888699167
92f2c8d4d96d95a60a0e7cc67f9e815bhqjpn,0.0009717581518133489
aed469b093bcecae707a31186a21a465hnxo6,0.0013324755199931033
a58bc6ccb606e883dbe4156ad3510deddcq52,0.0039675004284980475
950caf6bff7f16426cce6d7f0cd47b44pkivn,0.3404879105096881
8063666ac987582535ef514ea67e34a29wllm,0.0852465398284826
9f74a90abf83325f092c75fe10744b0ak5hsc,0.00270592747352243
cd874b59ed4cfd1d284333524e9aaafch3n3x,0.005338376468739097
9e375f06c8b726dc79694d1d466d74b9a36tv,0.0670150855991363
6df6ba59d12b939569dda48913fb574dn56qs,0.42922961182937913
f670fe91b3016f6ec866de0ce42cf7e7cuan6,0.1344839371508082
cc0f3101778d9cb0b776b504e153b03cgh97q,0.03131232329725961
ae96be6b28d9cf2fe960d8e14a8ca73fjilb0,0.0004406883058973001
6d07f429389ddbaa71337705be893ca0zskdy,0.0005147583322193473
458172a6455a457b1784eebfc663241a25lwy,0.0022269759564892172
8ebe360d60cc0f38739178c166dae4c3ednji,0.09215377063460171
e388a8cb5fed756640c4950e6bb295668t5p6,0.00122133346096764
ed3a12d76a8cf5cbe51a51b04181f95f62hh7,0.02109753688155456
8588c9d49ece3e39ad382ccb5226196dg16gy,0.03584477655542836
1919932e0d49e693beacb6b55e9089cexudz0,0.06124949775154439
a95941e85700fd55c80b2b91ff12dcccqqkh3,0.0008663798823312287
85eb16237f5467664d004d42c32576f25s1am,0.0014626969530767006
a02cbd8a459207156ac4d9d2f2bc7a1dutdpl,0.07592663804106621
e523738a747879b8353e6ad674aa18eb3b8la,0.01303773023253016
ca07173d25be8c16c2820edff373302fnra4z,0.07990627409524237
2e8abd963c261ab7dcafa63a8eadffbedpaz5,0.0489493267358312
181e2ea98b4803193b8efb2922c95d0bp547k,0.014599024033761168
81f09434ecc54f09ec8399678a5b3c3a67o1e,0.0020931204932885224
cd5ece1f0d810b782709e80d2c58c82c54jl8,0.0749821220858664
fcb4950cdfed13bd9a62e618880ee0a2tlw1z,0.0009806854936072707
0c47587c4459baed81d0b707eff6b4bff5tmx,0.13546732483205698
9554bc1767c10733a48c1bbc8f6ebb078xher,0.0004482566577008078
293e3f0047089b544fae06a4cc916ee0r29g2,0.0004961454206468789
b24e3af20453813e821f5a22ff55e072tgton,0.09461025334459376
05de85f05fbb6a6bf86ff6b33be7678ek3flf,0.00230462128898207
390e00d5c1de96548012b68c472b7fac56obc,0.03556018831620429
386a97775697f6e6029d90552c2cb920kgfs9,0.00045259053693820164
613ec50609f1f9a17ad19396ddaca0fdq4t4i,0.07289663598424817
c9b5fe5dd042886bddc3835c8a2ef5e5n4vrn,0.00044527023033875913
a5c6549753f79e71e1a2380e60320562jn50h,0.09988442008114609
6c2cb78f8a943d945bbdd5ec7db68ff3wdxi4,0.014590123506069719
33d9c32b088b29f73a837651b61261bd6q4x1,0.22477124170041463
1e88dc4adca63d65a866252445f0f49akk55l,0.03758089901551232
06586694c6bba2ccaa8e13354701bb30em5ro,0.038489033524454444
7d7d8a02b692b34d8d9ba077a3df5ef6550qr,0.002405621951814971
142d8558f0ef01a2091d907b8971557dc8yn0,0.0489908013774599
445c9b65462f9e2fe7edd215803244b3is2f7,0.0008593875710411446
b52eb1fc50e9aaa3a011d8db44d3be88da2hn,0.04567857528879081
993ee4ba6251aa912434072ec8184074h9sc4,0.00044092589775557414
cc668d9df769e57faed58d98285fa568kcj7m,0.038984908402126206
6fc445aec2a0b7d378dccee0c821bbc96sayw,0.041794796407654475
7bc9f70f7ea228b62b27c44102693224fjmo0,0.04614698963096519
634182dd007ee442b53a0c087e482552xbn03,0.009090658281800293
0e23fd7df994209b02071d229f138e76e05oh,0.0007115828167028407
3434f3c540f1c0973d993eca4458656937du3,0.0028289991831014385
0e4e4ecaebaefac85b30de28df9c78f5a0cth,0.0059186524918989035
b622a97e53117229e09d940ca47ec165cwk1j,0.5393677365725501
c22fa0be1a45768405fc7fac7c9ff8b9jtdjc,0.0030104644170983134
1356ef1dc8b6bf0f42eb58e0087de77bn58ks,0.09519460270751338
7fb048b02686c6c214ae4e75ca8c2933p116o,0.000438864554205819
e3e0c5122965d9b4aadde3a7dd7d29d9u5a16,0.06165676043408873
a04446598e56399cf9582b5021762614egeaf,0.010429616650540076
5e60a5d46fef4eebecfed434370dd4eff0wvz,0.06160736656667909
888d1cb3ed908ee0f27aa00035c71396jge0s,0.004637715007830308
2420dae91bb68373c29f0b6fe2ae71cbckikm,0.08892785485347111
f9e4f901ab41935604564f1466337ff2o1dti,0.09824599497643949
02fbc26f080655008337619a08cb7c04voa3c,0.4825916488266321
d63c2a5af1913f01555dcc995d6d604452ulu,0.0004414374544461718
68e8105e3a068c8190b8f25e609c478at4o5c,0.06734133655846843
eae01dd857a394771735903ac7cc97385rzx3,0.08421449361535659
19fb1b248bd5169cbff2a816ea37649e3u1vr,0.00045266786129231787
a52a33f35745b1dcc6f51c27e80317b945vwv,0.047331456290545394
51a4b86a81fbae237e6c5d475504c6ecng0nq,0.02886474269806923
2c7bff212c433019310fb0bf2e4b166a91uup,0.03691497305121016
0983ad44219dfddd5a501810f655233dur2r8,0.07992434081875306
2f18d7e12581d5addc029b9b79da6c02rrgb9,0.0012240318506998777
bd609b36629cea5e8abd60e595d7b01aa9490,0.15089157143243737
d020ec0aea5d1db8cd455c01486b8df4vazwm,0.003088099594640808
5f2cdc9e37296b78032e8a533f541759lc8jl,0.034599276039926866
48399c79115b6f02a200726445c179bf87b81,0.00044466119776635923
57a744b96201574bdf8872e24e666cc12z9xk,0.05377115510162315
59f61cb410ac321a795c4d5a388e787aqsytg,0.06029707435386498
28eff2ac3df6416fe158c6641d14a9edj4cwd,0.3226718783582809
ab056855c9ca9d36390feae1fa485883issyg,0.0007317331461301266
7eefd9c6d0f7e93b7729654e76babdcad6lvt,0.0007863681917008156
d13ddd86432248267b3772b050639f0egwowl,0.003731802122037
179738179ac220fac6a5d966174d863dzyvho,0.0627066226875723
9cb13f30bb0b78d59d206fd1c90a1bc93lrrh,0.03161084134103403
8062a60a2e060a311dac34845ead2ccfbh9tt,0.004013961003805704
e4ef528ae9dc3b1cc54bb819442e181c4jjnm,0.00043778970084328375
3e4ef9d30f566589b8e864aed25f6759oqorr,0.13007685061430435
351e154a7385d6f43cd126d170f0ab22s6b7j,0.09508388473812461
ac32d60b9c34a1a06d7ac71d11944d2fucr59,0.1634492243939865
5cf4e9d0baf60e0b7304847ff6af088begq9y,0.05289809798107833
beeb48f1e40e6b20a998c34907ec81ddl0f7n,0.026574843445914237
843a1353bf60e922f303f862c176632cz5f0p,0.042935039243463244
1a358776f2a9784cce19aa700cdbeebbfurna,0.0007470736777047812
e1972d63b9881f67b4a9dfb79f467ddduhmrd,0.01323967095386655
8083a30b555c94e3963466907146fd40o6q27,0.00609657568239245
ab30bb98578cf8e5b1413cbb613044fd8xcm1,0.00043949834880662115
7d8dcdd1012a68b5d1fb2d286bdc9780h1v7u,0.0007111225718119606
03ead6957061c72543b8bc35f6b23852j0a0h,0.00043851837142786247
eadaa2a8e7873171eb8741f3b669036b2tndi,0.0014731054659859132
d28160a20d059274936b41b4ae8018a0hczxt,0.05416801244247847
c0b6656083775756d77b9888fbc6db1brugm6,0.018767290946845924
56656ac8f39c2854741601dee3cf5530bwe6t,0.06312733355080351
3e038564a8d86aabed919ab06bb5a4fa7wzi7,0.06415344717381945
f35e1c29147c2618ed2d4e7ed88b0c8eivimx,0.03108859106095903
51f47f594971d59e2a52398527ce8d81q5rdo,0.015425729139817147
0a798636852c5948e899311731439855kisj2,0.05636855335632011
99aef1f2fa1d55d94f5cb083191ed371344pn,0.0009401761119618126
0b9d45948078268c6394a9c51bf2db08cbijp,0.0004497671255927125
b4205ccaa49013eee0f259f52621d9fa1yaw0,0.012302577528237204
df09da3918c7d98e0e6447098ff53b4468y2m,0.017954338827563067
86d8e1d1e76212d0b984180b3299b86867e7s,0.15882242877673597
387f035df904aaeb6e73c8a3f1ca02c49eyji,0.04050234031774547
9ae4c1edd949fe54b9665ee1ea56e9461bg0x,0.024968753687730633
9ed430b00312e5421e6013e01ba6db293xhcb,0.00043742193838444525
bd890937b5601111119969b45bde5056eycor,0.1692894341400811
5cb687b036651830fc924cc8f4d563b2yeqq9,0.0026861881247859124
919d8a40c51f7c9fa1ffafb18bd97af7scta5,0.008221527792202869
861f65934eb78f07afb5979561666f04ttex0,0.009988120873370738
cc946863b59e4db09d6b2b497cd2cb156mynv,0.07673571229953183
6f1979cf79152ff59525876a2005d23cxwhb8,0.055665595308065786
54577d415f061a1c775480db195f6f6a69xhi,0.11232891406349692
0e5a5e112210f6bd730b5389c4e201a0ux0ae,0.0004440534866546132
1e6a1470588ef026b09644acf8e2e6a67raqh,0.007452133023354501
53bd98bb6892e927f4875caa64900492vd204,0.0890901439475507
de4e57c06cf20bae573ca403b45470c3xa65t,0.00043616083474729163
97cfd4d2998f6063f2f42d164d05ac3dlfse6,0.00044635180354576584
6c25e9fece8cc4ad8444611dd1c7ff3ajzf5p,0.02553020277283325
af19af5fa460e5352a915e9ac8527da1xnvla,0.0006934516167924458
8a2b6cf3cd7a49bb32691e3d45fc60d4nv2w1,0.014632959323313701
60ec787f0be71a3a3eb32a95801b3399lzonp,0.0006904893725333862
24bb4ca4376ab3e3fba305166f981ce5cvfiw,0.035610098773822964
a3c2e0c9ba0d5fd25b9fbf513d7efcc3w2rjo,0.004858325571491863
68d2d8b0f6bbbb99d60ac806b41fe7e7vaepl,0.0009511900116575539
58628be222365dad6134e9977dc32e35g1l95,0.0004425414875955649
443b175d50fcd7d395d4a754c78f4dd5powgs,0.0007213512390952342
00862324eb508ca5202b6d4e5f1a80fc3t3lp,0.030033016141942183
e83ecff8e12a3604520170cdcc5041befh9md,0.0004799222110862773
15ea91cdbd7e1976bf1cad5f36e01c59zy51b,0.05208321551466153
9be68b136f189f32a76dc7cd6d7f9f76o3ipf,0.0013973543761364984
e7e6ab1c2263040794ddc4699a9ad82djttwj,0.0007013521757272752
cc7cad1648183458e45c61cdb9c251f4clmdg,0.03340900735023626
e3235425776ba4746c90154d7ba9b174z4y4g,0.05679921198772355
cf0ceb07591031d411cf2c97ca03e81078v4n,0.0033227166772071665
ab536d878cbf7fd8347859dcec97ca2a9oz07,0.033033982781429466
7f777f7a6d0d09449bed193eea87bd9akbft0,0.028817013471473345
1d70ca61178550b744c521a7ca02ec57wijlz,0.033166776880785176
6f74c106adbaff1944e36d6937f03fb6lw897,0.0004837446124799096
74048a4d4691a3068889312ab3428bb1ufw9p,0.08971497716002963
c112f377dc3ac3b3212b4afa6432464brfgmz,0.0009363727762286266
5cf85fe5133901ad1ed5db4bfce2198b8wycu,0.00043905337194776167
ae51dd113627d56a20e64ae5d5f2bcc43sr2j,0.04139542184558147
2be74cad3b8ac977eb10599527e62963qnifu,0.306339081494322
df52f076da236c8caeda4db4a0b0e678113sa,0.050014855483974566
7ce866d485d2a71ad541ac0175c1bc59ddjxr,0.0332777816728227
bfba91e586b1c37429d1e40ffb5febfagbbxn,0.1271587500123536
3f38a7b6254fa57d4af0167c4ad20c37i4ktw,0.05049037793152707
0f935208860a0d3378475d4a7728ab9bimb3m,0.05277703502151691
73298fe4f3e5acf3c4cca575fb2284c8bar2j,0.002412228859817999
0903c5009f3a06db04d5e40a83e04480ukuvm,0.0904311073304518
8d4cc3988c9cb3b902c07cdd1a68fd4f36cit,0.028822059531077977
bbcecd70e1143854f5af61e86e87a87ewrsd2,0.0022729130558815586
e9952cb2ec9b57be843aa1ce105031496rqox,0.04242427036131771
d88f8b2015441d1ca588f5bc850629040hdtv,0.012243370558631242
700966013ae97127a88ddd166e4c11fb383s0,0.017888989162135487
a4db6d34da5d8c997630d69dca9f5d98e5zj6,0.0006897001685362918
6ad24c67fe5984a367f31718a1b4c1d9g4wyu,0.0004364459993875784
a69e11a0c2723bf92ccaef450934063fhrrmw,0.0018987890486603439
9bea831f2bca7a7b2254d1a4c8757550ixvig,0.000978794322342632
4ff690fa3abf2cf5d5251406119f3d58f0fu0,0.0007037882721397296
b9a73461d3a2318af908030fd5806c02togek,0.060281825843773416
f00a022053f86097ae2aa8fe34ec72a07vdk7,0.0015460260322968228
8aa03b16fca81881d63c489b6d887ffax0vxm,0.061617843751524196
3a92527f2308e7f746cd6c270be2c2a62nbi2,0.03328432023278103
802e5f110cb22b03ca16f8c437a9ae59a0j5x,0.3303152554488399
6ce7a9649fd80e83bc4a0e2764c55746vjsnt,0.04856501741347599
c50c611f2dd6b9a084658694edfc62a418fpj,0.072943926754344
87b583625d0dd77a85d5ea65cf957c9a6ayfn,0.0005482342982662702
c674b6ef9d94b2521778628306056187rpi8e,0.0008920902883315079
94071c2aeff4e4a15fcca00db16443da9a6jz,0.06728241331507143
690e426913dfdf53bc22a655ffaa9966q3jnn,0.0029508971524638485
d111885e50808fa5c7db4bbf7df1a0c4qcv2i,0.00045986704170821005
65489e2734f03652a76bf139df96c479lopnf,0.09461025334459376
7c5143e33d897f896a30a694f7b660f58b4gg,0.024939115189631083
bb70983ffd1725a4ed06b4a4838a791akwjx2,0.018649016206108645
321d9b9d0469c3526ed352f27c08dfeb66kdh,0.010194686380273396
cb3fcce6aa8f1d2137b9d43b2528ae0fyzgai,0.0004363936048214294
1616c2d615b05208b92410575002512c6xyui,0.010751639265986632
d4ab22e56999e0d580097485cc9b894dws6q8,0.004698275501897845
970987b919bb27f09db853fd51f144a0gg5kz,0.0008548067044486839
7688f97ed5b852a09d65bbc9891c8465ordzd,0.0004455418531251308
a4728f7f9218eadfe7bbc30ff4f2cffdjgoac,0.037011271229047
800a591995d2bd73a5359307dbaf05aenyi78,0.03923514085351265
b52027a7d41c4233fa89459bff644c89asfm5,0.09444995058360107
15f8cb90717086378428d1e1a3aa8854tjh8l,0.0030721083689295866
13fc125cbd69f4f9c38cf04646b5bb19scwcv,0.08203072711865786
bd956a508e05203d9a5bd2442fd4078anwfgi,0.007665147935443974
660ef3bb857ac076c7487cf06aed7e16x8v7g,0.060868990730210085
b4a30186761c5ae9f1c35210bd563467tpdu0,0.013902059547957809
3c465a8c5b93301383617e4c539c850aumt08,0.09461025334459376
c979898ec4012f0933c38a6bec19c92cvmlq6,0.026385743957634718
30882c1989326632319db6fdd5e05232146yv,0.0009912418403111418
67fac6c09c166c208eb4c6a2323a3560hgxs0,0.0007047882538341343
dfb1898b34e4fd1a390856352ebcc274py6xn,0.00043727674465093055
228b0968df97b33bac091dd6b31c019dptgyc,0.0007742567879435003
47460568c86af7e3ef030ab7c892a25b52gnu,0.027545389951323673
b81e90d164ad274c54c614a4e800894fg2ipz,0.02691334971539504
e4a4847014aa0364868dcb46e5462d86w9yp9,0.0213967212455047
7e309c6a76895cd92f846558500b3fa72ympz,0.04381429684974558
2175caf7d9bd531c005b98938c7a5aecfyus2,0.0007562225651370736
ee2730f489122c0a7475e1edd8483256dy8fi,0.0008234872079092712
4312cf198efa6d3e8a56f769891d651ckg9pf,0.001558150992398747
626ad149d136dfc750b96b369106e694aaqq8,0.0438263384442177
4f639fdc5b132d36a4ff03768e93641669he4,0.0004487954540290263
865cb347e52aec144fd5e647f051fc3fedfw3,0.006757727049276047
e924e65cd736e29a8c71a34ae297581ari8pq,0.013305205001885761
77ed1e5d3d8fd17c586deea61902ab8d2zu6v,0.08001104276227264
00a79ebd15f0b24a0a3b5794457cd8ed7dng1,0.6507883367267213
69ac9cf0b141ede9d55b5589ecf5114egzze5,0.0010917015797909033
84c3f1ef08df383bdc98f5465e885b6edepz9,0.1479952458093398
7594ea43870dc459dc7ad232050f9c04dkis0,0.0009797882772950178
05f9e773506d32bb059045cc9bf31b4187sga,0.06980213478847122
e3f51b95d11dcbd6541898ecc710b3dfu5r0d,0.19829497171697533
a356163fe7434d47b1c6480c87366394oaibe,0.003735813553079086
3ed997fc5d1db2931abfa00f1eac5aebtkuds,0.0030567818511869774
f24d8a2739a563c39c6bcf2f3c008945ag9xf,0.013693941491903047
ca8c4c51ccde4ef83a1141f01cfdc1b7abmle,0.048624443981650146
0b4f65b31803376d777d1d935a44fcfa6d5ge,0.0010215740880577743
0430923026291636fff20fa1707fd34f0nayx,0.04429697431625028
07a5dbfbf2629ef7018abb660fe0e795xmrw3,0.20485283732469967
3b15a5d456e917f305bfeb2bcbf7a4e6aw0oj,0.0004373806741861487
e21ab1de2eb9cebee269384c1da74d37ocqfs,0.005010796137007471
8b0d92a053316cc2238c0535b1a13a85ueedh,0.03518631398969097
993bb095ab4ace770fb6acb9d2a4e4f8owo66,0.0004967679611964902
55a699bd3a83fe99db348c4302ee754ep392w,0.09461025334459376
efa5e7cf5490eb14b5e0e0e14c8ba45d8h3fx,0.09805972077057662
7ab1daba19f637252f173b92ca1ea00c9bi5y,0.0004496480042075625
47af7d7f611b9e407fb013e884bfcafe4gvnx,0.05748553189646819
ca5f76a93d025c599a289e31c25f69c1uqaft,0.0012257602231013965
3118d0e06686651785636555b615bc342ncdv,0.0010431361225387624
f7e7485e21c4f9321f1072ce137e03d5csup7,0.07288743488238866
1430c052b75af311ebf5cb2c225a6498egl0k,0.0004539875434197229
fb3620e1a7ecd3d00ad46538ab2f4598whezy,0.33267721620657775
bc4050f8a2f7c01790b4487ad5f32887jwxyx,0.03393526412129512
be44fce4054dff79d9df22968d65d614i363b,0.024752995703831635
f0ec468be9eb013f65c75f89d0824b4b3ha68,0.03900036482516235
e45d8e752e28e2fd0abb73d03ca1158f0frpp,0.031728947199198304
6c2c24c15a67cb3a0908f31315287305842w3,0.07991173818322866
789bcb9a93537468ca6da612f533d816youlq,0.007189289956907918
9af487b3cec9e0753c8b2c8af2cc0c82gytsl,0.044839570219205045
8d67c88c345b56e922327c06c71b7046m6ohz,0.002694103201649766
78ee279dd252ac2f32a5434fa787011fgw4n8,0.0473891847822244
6069f6d13a949056298f2fe0147b512e5jhul,0.024502867949502374
4b24254e994ad8abcc4b5b4020991960q7j30,0.09461025334459376
c20deef8e0d8898b25631c5959e95b4csuiec,0.3828705171317098
2498e62082c17d0152363838630a24d9kfsfh,0.00046302364134048654
46edf470086096ad2d5e01cc48554a6cx84xh,0.00043852463841025796
5ac46382975485c34adbbe7f694dad6d7z70o,0.09865703222261706
79da812f2eb300456383b66f6ebe19f5eyh39,0.00044283935974231807
56fc4ff64a6bac6a867d27dab1e78a6dv5u55,0.02423535647704581
5e92b13b0a962dfac72c1f9762e3ade19lyxv,0.00044084199969671834
2b4bb62db3322de665dbb4d108e046206vhvg,0.0007031128781021929
4650bd2a4b57badaa970e1bbc602da956fgt1,0.058372394857581666
256e0d7bea303bf7444e736c53609e53id1w8,0.00279282757587986
927ad8028866e12966cadac456ef74fbuq79b,0.8874378586103244
4d78af325faf00ce6675d2cdb324051063qa0,0.004707574531623943
29c103503e1d6ace5626fb07a5ab0dafrtjvs,0.021778896630670858
83a1a52ed06d7e32719689ec951985fag7kde,0.0020363020644627
99cbd47afadcce560028afeb305e87da75w3y,0.02464097516668183
cb3314eb25be845fa412f1d2c2934841jmaqj,0.0013985256656818188
a58e9f80b5ec4c1a51e765e9cfebf93de8y1d,0.00045755985713175713
c52e1801108701e8954d2867c9cfeeafayp8d,0.025492736383452376
4e62891c902c1f1898f0b5922fb340e0h400j,0.004818334498762474
b7c4f67613c2af7e544f01359d4fccc7l5f7y,0.47387870438934543
c562abdfb5fd28fadf411f545cdd44b69wtxy,0.01832439396861288
ad69c8ef95b0ca2ad4ab8f9135001030xswpf,0.0018366904750520684
9843745530e0a70f83db6023718a47450qaw8,0.0024824698338494614
7d0f7d3602118db86f8b79910ebb239bh16yb,0.02830562963114568
1195e06969201e2f09babe3ed8235747ea153,0.0004371138227872155
717d6b636ec975430749a331ebb91f557r5xx,0.03697374204967604
81328ee531ef388926c7b8e5acab22d3fldlx,0.044767139851718395
c8f8edb324a7fed3fc690fd0e334bcb1d8yq1,0.039125543325164984
e2f091617f5dadd027282936254a9d58re0sn,0.01668655587889886
b22726dcf17e400c21bf59505d25bb4491b5e,0.0012329280320394853
9bf5cb1b0599f9e2e2963d2ef758d4315hypb,0.00043744193450028456
751d3da6ab696850bc1922a6db39912dgr1iy,0.0004456952418106463
b7d55a6e333279ab388147c289a71fc9b50o9,0.050379838354157824
fbb0e610cfcf0ddf82398745d0099a3drlyd5,0.00044084403348994977
8c2ae8faeaa2dc6d259433b722ced26895g5b,0.027841999184539418
fecea7c93f6fc416ab1165267723b0bewb7le,0.030248921972793347
b094531590263ea270de70d5b80f6fae40iqy,0.03244407791385794
7d50285c14bc21ae432ad8ea0b218ae7gpvjg,0.0004957800326675017
fc8ad54f05cdb8956e313da177e31143vybke,0.01867457015707719
00dd948c3a88f7b68f1952dbeeac68ffb6qoc,0.08656913282325801
e71f23df8afda17a79fca6b0b0a08db2npata,0.011978222412785799
0d35fb37f30ac79253064edf16935b1bi6xrp,0.14899425971538433
b76ae85f1af72f5b3fe24f6b63adb7939blwv,0.08979648225490154
557a115a80bbc39438b66869fb08e2dbn0n83,0.023369070443235298
40cb94d6cde2cfc6c0c47e5b508970f8a2pax,0.04446479772834437
292ce9794631e698984573da5826309e8vjpt,0.00044375885027546347
b8f907c27d6505238a4a98bd5088ac30npcjn,0.00203882502530757
fa9942d2eea61483c7cf6fd70c73499aet5hj,0.025231722356609816
419c7f56b6f84f239dc99fa530b9016fyvlev,0.055412103149551806
215c57149b0f163e516a5a698994f26bcp2ob,0.0017542912780600084
8ec7ed06cf55505b85a4cb67d53abbdeedpsh,0.015522411881999421
5883a3d09cc2c6dfa69a9005f7c928fdnecq7,0.01129598176014366
caf47c9fdc63c5ce2aa699175ce7734dpu2di,0.0006920543838260423
661569e79532c77348185d4d0568586e0ptef,0.00043943372547544885
456e14a42046506ee7f195be6214e1bexiepi,0.012111253639010921
254eedf1db6f0f577dfea64a401a3762ts9az,0.0004366775002349943
2a434a2664248cee9f612bf78bc89c4ai9b5f,0.09461025334459376
d3b8f01cb34db8b0d2e42f83395c66ectku9h,0.028715908462226075
b0c9c42b7700b019d3cc13e4026effe590osl,0.03256308610334529
337f4ff4946d4de1cf4ae216c1ff5c88e7oms,0.01918971001453772
c1e8091db6fd2c7977b15830e0efc4012zjt0,0.12311285318162608
52282d2cf41e5d692194788bbdcacb47ria0c,0.04066932095250799
e073cd48ba0f6f9b7d6a983cb260f8f3miffj,0.2647023731226662
9a14697a537697a028ee67599fda03053txvm,0.022709422856841383
3f480fa1d70f969d5a989ed130386e9fzsi5p,0.023957807416421856
50dba3cc5fae1d2efbc45e94644ba2c2oou37,0.09057963941788424
94a903391732de504121baefa1eee0a4kswwu,0.01700887785714584
5ba001c8d950b2b21c465f1fc5e40630qy65o,0.004076594422810374
9deb68aca34b4d8d0a5ea874176240ffw32tk,0.03977202036415126
0053b78cde37c4384a20d2da9aa4272aym4pb,0.1776062149065539
9c75e6b06785765583fed584da59ce01idbwv,0.004017067786626845
25dd8bf958435ba4724b9b1db2aebbdbbgg0d,0.0004540280278391235
9777885ebedaf1d66fe1ede53df38f7bitp0u,0.8400663670997623
fc4cb5c8e2c3d0ccf9e75fb1119d8e9ay651e,0.0004513163599397219
4747b49d07d59c361f99e6c4176aa9cdem69b,0.055502365272348954
